3.015143391723782221e-02 -1.057428086544632238e-02 -2.960700776347091352e-03 6.261172939602730435e-04 -6.575199425148232912e-03 9.227742773423551481e-03 -6.084469553580626119e-03 7.013721259945697450e-03 2.553098234441907033e-03 9.656068447684050060e-04 3.177080724220530429e-03 -3.457685764042642360e-03 2.044816776113122852e-04 -5.647074820730760454e-03 1.028936308366664928e-02 -1.230909748758289568e-02 9.136988304180485129e-05 1.445169428316125590e-02 -9.381501167942412137e-03 7.589256150130871230e-03 8.214950914807915561e-03 -4.773455336093432831e-03 1.494594857227503088e-03 1.016280342293293150e-02 -2.210178158098680991e-03 9.176628699948586113e-03 -3.968386924055104098e-03 2.811316176843063966e-03 -5.745942552478787956e-03 -4.451291754460172390e-02
-1.057428086544632238e-02 1.847918717989933957e-02 5.256047200773563376e-03 -8.617774862513305489e-03 8.424454663634263485e-03 -1.003303605273451679e-02 -4.370234754676071602e-04 -5.258442363338887947e-03 -2.779115932525577128e-03 -1.176866219861699401e-05 -5.504402981768648402e-03 3.783376758758217034e-03 -1.954361066046661141e-03 -4.540053005672499420e-03 -6.861077298326251003e-03 1.533019866768645621e-03 -7.425377763718368426e-03 -9.605467195630707292e-03 7.827512691777331610e-03 -9.710048767606989026e-03 -5.651726269814943970e-03 2.136021376243518646e-03 -3.856142308364942858e-03 -1.340856815270683074e-02 1.004795132852647020e-03 -7.552039396973993582e-03 -7.161939699467975706e-03 9.093921848418954484e-03 1.694292988988167423e-02 4.646126313404869146e-02
-2.960700776347091352e-03 5.256047200773563376e-03 5.019077548257030313e-03 4.313792899693671393e-05 1.051507530312613620e-03 -2.284132092365629384e-03 1.759811027154378153e-03 -3.333772284766449174e-03 -4.545297015248756910e-04 -1.899472673699081579e-04 -2.312950925657005722e-03 4.649189707639254454e-04 3.192955448455772768e-05 -7.558446126127093493e-04 -1.818151760175139254e-03 1.808511230175731399e-03 -8.581991174185118988e-04 -1.767373412295975823e-03 1.807101095760505621e-03 -5.331751312640202597e-04 -2.087610911820640420e-03 9.265567984227510200e-04 2.189788509621446247e-04 -4.361032169244567942e-03 2.167640734406449366e-04 -1.952476985683739572e-03 -6.383776148068891860e-04 -3.443092512313108630e-03 3.219818738864370020e-03 7.927184668150906444e-03
6.261172939602730435e-04 -8.617774862513305489e-03 4.313792899693671393e-05 1.455277075262495327e-02 -4.014814110057858022e-03 5.393578905619757571e-03 2.822829229062745124e-03 -1.754148137216362917e-03 7.842608854027475953e-05 -2.503778573375818519e-03 7.782823707118055861e-04 -4.238518706290668242e-04 1.822127596154207046e-04 3.464619814040929228e-03 4.395776029620038737e-03 6.384296117389793874e-04 6.272106311270565261e-03 7.806176854910367065e-03 -3.324767136500344621e-03 1.027096860490729624e-02 2.956215304923653919e-03 1.092641382877333452e-03 4.441555205538922496e-03 3.964109368044882280e-03 -6.042960938776348757e-04 2.687252906617725121e-03 2.846005045523993405e-03 -1.348191016901884552e-02 -1.352815438908484998e-02 -2.705974294452300269e-02
-6.575199425148232912e-03 8.424454663634263485e-03 1.051507530312613620e-03 -4.014814110057858022e-03 5.628174594394860265e-03 -4.694893473076808092e-03 -8.523717680974029435e-04 -1.480626390490812723e-03 -1.568121384524288940e-03 2.635319146647175639e-04 -2.205143546026117670e-03 2.117482662106142440e-03 -1.205884937470560981e-03 -2.250141847999103870e-03 -3.627697444245549675e-03 4.736605368205737670e-04 -4.189218318224799571e-03 -5.571493769150819703e-03 4.074775704480267623e-03 -6.171315699567750217e-03 -2.715502956606663954e-03 1.012142935726955285e-03 -3.063095120056675159e-03 -6.405137356007698998e-03 2.149392497415206324e-04 -4.538947672500483893e-03 -4.341033206758360651e-03 6.609240575847569014e-03 9.845249815146022224e-03 2.575475485568165523e-02
9.227742773423551481e-03 -1.003303605273451679e-02 -2.284132092365629384e-03 5.393578905619757571e-03 -4.694893473076808092e-03 7.275076891239573573e-03 -7.651378890851474532e-04 3.670784350474298741e-03 2.334268113534193351e-03 4.755062112029982300e-04 3.125197014626625129e-03 -2.508301487435001757e-03 1.190831264853187610e-03 1.040440488241685694e-03 4.206424096089471723e-03 -2.164216454118952134e-03 3.215537012482160787e-03 6.188377114514962730e-03 -5.190293735653178468e-03 5.241690508695970134e-03 3.426897437305927076e-03 -2.346215902236307820e-03 2.241338260796877854e-03 7.150203244483167159e-03 -9.846636707553271372e-04 5.189392248924179149e-03 3.163621730056326298e-03 -4.837124273689653343e-03 -8.996629317940152415e-03 -2.895228451918422860e-02
-6.084469553580626119e-03 -4.370234754676071602e-04 1.759811027154378153e-03 2.822829229062745124e-03 -8.523717680974029435e-04 -7.651378890851474532e-04 7.363716459054239251e-03 -5.279954568025657657e-03 2.368281183719192495e-03 -9.076211639288036398e-04 -1.149872688447059260e-03 3.469154956219795141e-05 9.346233801837816862e-04 3.903884023479368016e-03 -1.407587995461129834e-03 5.474558582300511657e-03 3.792539137549510130e-03 -7.776533617766374050e-04 9.680185749911874356e-04 3.021604155076561184e-03 -1.197827331893619191e-03 1.322677869916674036e-03 2.710421693805542282e-03 -6.611090895812097483e-04 5.469098173794231701e-05 -9.894184892640345795e-05 3.381308926811065364e-03 -1.194889584525941732e-02 -5.610898432550917407e-03 -2.734870135467292254e-03
7.013721259945697450e-03 -5.258442363338887947e-03 -3.333772284766449174e-03 -1.754148137216362917e-03 -1.480626390490812723e-03 3.670784350474298741e-03 -5.279954568025657657e-03 1.062280279345059926e-02 -1.095048542512045212e-03 5.240357310624973834e-03 5.096794451833410941e-03 -2.513463279803917951e-03 1.187962052803408653e-03 -5.716843725946578122e-03 3.000975526776576262e-03 -7.330528878773687716e-03 -3.892277647279939259e-03 3.402609950158872604e-03 -5.172456865064139001e-03 -3.179195732626801350e-03 3.052799724727712875e-03 -4.391839843860831719e-03 -3.241926970178755484e-03 6.256289147626999982e-03 -1.789263400022498120e-03 2.882612783899317528e-03 -2.572917000190798418e-03 1.227601103119062287e-02 4.167465461105620238e-03 -9.868457958963974819e-03
2.553098234441907033e-03 -2.779115932525577128e-03 -4.545297015248756910e-04 7.842608854027475953e-05 -1.568121384524288940e-03 2.334268113534193351e-03 2.368281183719192495e-03 -1.095048542512045212e-03 3.578744981763152568e-03 -2.792702291426017312e-04 4.441726220276672778e-04 -1.126954509208710677e-03 8.821224742509107273e-04 2.253054804917774788e-03 -2.020115024940664721e-04 2.089044301741878849e-03 2.183141038308025576e-03 6.720485239586199947e-05 -9.909786427445071381e-04 1.454780406777036019e-03 3.254387684779083125e-05 -1.000326993202155885e-03 1.922696763324920413e-03 1.671270336485506649e-03 -3.255517232224814555e-04 2.241117117735755108e-03 2.964458555194744455e-03 -5.374684928061368439e-03 -5.056863161538237630e-03 -8.864884071637463281e-03
9.656068447684050060e-04 -1.176866219861699401e-05 -1.899472673699081579e-04 -2.503778573375818519e-03 2.635319146647175639e-04 4.755062112029982300e-04 -9.076211639288036398e-04 5.240357310624973834e-03 -2.792702291426017312e-04 6.785739103591832862e-03 1.422684267678841997e-03 -1.300406261659709786e-03 2.862888357535613160e-03 -6.905489515198526100e-03 6.584586356246844002e-04 -3.407625722063857554e-03 -3.865303631504589995e-03 2.491472326139841480e-03 -3.044663754253099618e-03 -2.480328591925205859e-03 1.103940060151151073e-03 -3.718454089210996173e-03 -9.976272818972128833e-04 2.055087914228476489e-03 -1.380895771677065819e-03 2.684951940686956806e-03 -9.411232447104104452e-04 4.348876984063672346e-03 4.649128776297430619e-03 -4.073543546290024284e-03
